UserId:ItemId,Prediction
u0000083:i2245084,8.333333
u0000083:i2261331,8.333333
u0000083:i2273657,8.333333
u0000083:i2278388,8.333333
u0000083:i2305051,8.333333
u0000083:i2561572,8.333333
u0000083:i2562232,8.333333
u0000083:i2582802,8.333333
u0000083:i2614684,8.333333
u0000083:i2788710,8.333333
u0000083:i2802144,8.333333
u0000083:i2872718,8.333333
u0000083:i2883512,8.333333
u0000083:i2980472,8.333333
u0000083:i2980516,8.333333
u0000083:i3007512,8.333333
u0000083:i3045616,8.333333
u0000083:i3079380,8.333333
u0000083:i3316960,8.333333
u0000083:i3442006,8.333333
u0000083:i3541262,8.333333
u0000083:i3592542,8.333333
u0000139:i0414387,7.000000
u0000139:i0783233,7.000000
u0000139:i1655441,7.000000
u0000139:i1661199,7.000000
u0000139:i1702014,7.000000
u0000139:i1731141,7.000000
u0000139:i1772264,7.000000
u0000139:i2084970,7.000000
u0000139:i2096673,7.000000
u0000139:i2322441,7.000000
u0000139:i2395427,7.000000
u0000139:i2717860,7.000000
u0000139:i2802144,7.000000
u0000139:i2908446,7.000000
u0000139:i2980516,7.000000
u0000139:i3079380,7.000000
u0000139:i3316960,7.000000
u0000148:i0369610,8.000000
u0000148:i0458481,8.000000
u0000148:i0478970,8.000000
u0000148:i1029360,8.000000
u0000148:i1121096,8.000000
u0000148:i1340138,8.000000
u0000148:i1392190,8.000000
u0000148:i1617661,8.000000
u0000148:i1655441,8.000000
u0000148:i1850397,8.000000
u0000148:i2088003,8.000000
u0000148:i2106361,8.000000
u0000148:i2179136,8.000000
u0000148:i2180411,8.000000
u0000148:i2381249,8.000000
u0000148:i2395427,8.000000
u0000148:i2436386,8.000000
u0000148:i2467046,8.000000
u0000148:i2493486,8.000000
u0000148:i2582802,8.000000
u0000148:i2802144,8.000000
u0000148:i2820852,8.000000
u0000148:i2918436,8.000000
u0000148:i3625152,8.000000
u0000148:i3672840,8.000000
u0000151:i0110357,7.133333
u0000151:i0247586,7.133333
u0000151:i0441773,7.133333
u0000151:i0458481,7.133333
u0000151:i0470752,7.133333
u0000151:i0816692,7.133333
u0000151:i1020072,7.133333
u0000151:i1065073,7.133333
u0000151:i1100089,7.133333
u0000151:i1605717,7.133333
u0000151:i1823672,7.133333
u0000151:i1971325,7.133333
u0000151:i1972571,7.133333
u0000151:i2084970,7.133333
u0000151:i2245084,7.133333
u0000151:i2262227,7.133333
u0000151:i2381941,7.133333
u0000151:i2397535,7.133333
u0000151:i2436386,7.133333
u0000151:i2548208,7.133333
u0000151:i2562232,7.133333
u0000151:i2582802,7.133333
u0000151:i2582846,7.133333
u0000151:i2737050,7.133333
u0000151:i2788710,7.133333
u0000151:i2820852,7.133333
u0000151:i2870612,7.133333
u0000151:i2872718,7.133333
u0000151:i2980516,7.133333
u0000151:i2980592,7.133333
u0000151:i3169706,7.133333
u0000160:i0365907,7.092308
u0000160:i0478970,7.092308
u0000160:i1109624,7.092308
u0000160:i1340138,7.092308
u0000160:i1392190,7.092308
u0000160:i1821694,7.092308
u0000160:i2381249,7.092308
u0000160:i2802144,7.092308
u0000179:i1631867,6.101449
u0000179:i1823672,6.101449
u0000179:i2039393,6.101449
u0000179:i2561572,6.101449
u0000179:i3152624,6.101449
u0000179:i3322940,6.101449
u0000210:i0057076,8.333333
u0000210:i0066995,8.333333
u0000210:i0079574,8.333333
u0000210:i0083943,8.333333
u0000210:i1291150,8.333333
u0000210:i2084970,8.333333
u0000210:i2278388,8.333333
u0000210:i2980516,8.333333
u0000210:i3819668,8.333333
u0000219:i0395972,7.666667
u0000219:i2582846,7.666667
u0000219:i2980516,7.666667
u0000271:i0117665,7.000000
u0000271:i0207201,7.000000
u0000271:i0277027,7.000000
u0000271:i0339412,7.000000
u0000271:i0364970,7.000000
u0000271:i0378109,7.000000
u0000271:i0416449,7.000000
u0000271:i0425123,7.000000
u0000271:i0478970,7.000000
u0000271:i0482571,7.000000
u0000271:i0485985,7.000000
u0000271:i0816711,7.000000
u0000271:i1279935,7.000000
u0000271:i1411250,7.000000
u0000271:i1524930,7.000000
u0000271:i1798709,7.000000
u0000271:i1821549,7.000000
u0000271:i1825784,7.000000
u0000271:i1951264,7.000000
u0000271:i2002718,7.000000
u0000271:i2004420,7.000000
u0000271:i2017038,7.000000
u0000271:i2024469,7.000000
u0000271:i2024544,7.000000
u0000271:i2126355,7.000000
u0000271:i2170299,7.000000
u0000271:i2294449,7.000000
u0000271:i2304771,7.000000
u0000271:i2369135,7.000000
u0000271:i2381249,7.000000
u0000271:i2679042,7.000000
u0000271:i2883512,7.000000
u0000271:i2996684,7.000000
u0000271:i3503840,7.000000
u0000276:i1100089,7.866667
u0000276:i1528100,7.866667
u0000276:i2381249,7.866667
u0000276:i2872718,7.866667
u0000276:i2980516,7.866667
u0000326:i0441909,7.200000
u0000326:i1243974,7.200000
u0000326:i2139555,7.200000
u0000333:i0445939,6.619048
u0000333:i1702014,6.619048
u0000333:i1727358,6.619048
u0000333:i2235108,6.619048
u0000335:i0000417,7.000000
u0000335:i0015324,7.000000
u0000335:i0041699,7.000000
u0000335:i0048473,7.000000
u0000335:i0048956,7.000000
u0000335:i0052572,7.000000
u0000335:i0053779,7.000000
u0000335:i0054698,7.000000
u0000335:i0056801,7.000000
u0000335:i0070666,7.000000
u0000335:i0071230,7.000000
u0000335:i0072902,7.000000
u0000335:i0086879,7.000000
u0000335:i0091288,7.000000
u0000335:i0091480,7.000000
u0000335:i0092048,7.000000
u0000335:i0095953,7.000000
u0000335:i0103935,7.000000
u0000335:i0111257,7.000000
u0000335:i0117615,7.000000
u0000335:i0188030,7.000000
u0000335:i0208092,7.000000
u0000335:i0393162,7.000000
u0000335:i0469021,7.000000
u0000335:i0470752,7.000000
u0000335:i0477348,7.000000
u0000335:i0884732,7.000000
u0000335:i1095442,7.000000
u0000335:i1360860,7.000000
u0000335:i1454029,7.000000
u0000335:i1605783,7.000000
u0000335:i1638355,7.000000
u0000335:i1671547,7.000000
u0000335:i1736633,7.000000
u0000335:i1772288,7.000000
u0000335:i1857816,7.000000
u0000335:i2096673,7.000000
u0000335:i2261331,7.000000
u0000335:i2273657,7.000000
u0000335:i2395427,7.000000
u0000335:i2523600,7.000000
u0000335:i2582802,7.000000
u0000335:i2674040,7.000000
u0000335:i2752688,7.000000
u0000335:i2908446,7.000000
u0000335:i3013258,7.000000
u0000335:i3398268,7.000000
u0000335:i3409392,7.000000
u0000335:i3455224,7.000000
u0000335:i3607812,7.000000
u0000335:i3824386,7.000000
u0000335:i4008652,7.000000
u0000370:i0163978,7.714286
u0000370:i0304415,7.714286
u0000370:i0414387,7.714286
u0000370:i1396226,7.714286
u0000370:i4158834,7.714286
u0000399:i0066921,6.950000
u0000399:i0095953,6.950000
u0000399:i0125439,6.950000
u0000399:i0372784,6.950000
u0000399:i0468569,6.950000
u0000399:i0470752,6.950000
u0000399:i1065073,6.950000
u0000399:i1270798,6.950000
u0000399:i2013293,6.950000
u0000399:i2140373,6.950000
u0000399:i2293640,6.950000
u0000399:i2397535,6.950000
u0000426:i0455944,9.511628
u0000426:i1441326,9.511628
u0000426:i1568911,9.511628
u0000426:i1634121,9.511628
u0000426:i1714915,9.511628
u0000426:i1741243,9.511628
u0000426:i1776143,9.511628
u0000426:i1791528,9.511628
u0000426:i1872194,9.511628
u0000426:i1980209,9.511628
u0000426:i2132285,9.511628
u0000426:i2325741,9.511628
u0000426:i2330866,9.511628
u0000426:i2334649,9.511628
u0000426:i2562232,9.511628
u0000426:i2582802,9.511628
u0000426:i2788710,9.511628
u0000426:i2802154,9.511628
u0000426:i2872718,9.511628
u0000426:i2884206,9.511628
u0000426:i2911666,9.511628
u0000426:i2980516,8.200000
u0000429:i0455944,7.142857
u0000429:i1211956,7.142857
u0000429:i1972571,7.142857
u0000429:i2209764,7.142857
u0000429:i2234155,7.142857
u0000429:i2381249,7.142857
u0000429:i2446042,7.142857
u0000430:i0075148,7.000000
u0000430:i0079817,7.000000
u0000430:i0120102,7.000000
u0000430:i0360486,7.000000
u0000430:i0369610,7.000000
u0000430:i0878804,7.000000
u0000430:i1210166,7.000000
u0000430:i1438254,7.000000
u0000430:i1809398,7.000000
u0000430:i1990314,7.000000
u0000430:i2088003,7.000000
u0000430:i2249221,7.000000
u0000430:i2293640,7.000000
u0000430:i2364841,7.000000
u0000430:i2381249,7.400000
u0000430:i2463288,7.000000
u0000430:i2872732,7.000000
u0000437:i0101761,7.000000
u0000437:i0101765,7.000000
u0000437:i0108394,7.000000
u0000437:i0111495,7.000000
u0000437:i0401711,7.000000
u0000437:i0450188,7.000000
u0000437:i0478304,7.000000
u0000437:i0758758,7.000000
u0000437:i1014763,7.000000
u0000437:i1191111,7.000000
u0000437:i1549572,7.000000
u0000437:i1675434,7.000000
u0000437:i1748122,7.000000
u0000437:i1809398,7.000000
u0000437:i2084970,7.000000
u0000437:i2325977,7.000000
u0000437:i2582802,7.000000
u0000437:i2737050,7.000000
u0000442:i0470752,7.013889
u0000442:i1065073,7.013889
u0000442:i1638355,7.013889
u0000442:i1791528,7.013889
u0000442:i1823672,7.013889
u0000442:i2179136,7.013889
u0000442:i2180411,7.013889
u0000442:i2322441,7.013889
u0000442:i2358925,7.013889
u0000442:i2561572,7.013889
u0000442:i2582802,7.013889
u0000442:i2717822,7.013889
u0000442:i2802144,7.013889
u0000442:i2820852,7.013889
u0000442:i2908446,7.013889
u0000442:i2911666,7.013889
u0000442:i2980516,7.013889
u0000442:i3007512,7.013889
u0000442:i3045616,7.013889
u0000442:i3152624,7.013889
u0000442:i3181822,7.013889
u0000445:i0139654,7.000000
u0000445:i0162222,7.000000
u0000445:i0274558,7.000000
u0000445:i0947798,7.000000
u0000445:i0993842,7.000000
u0000445:i1086772,7.000000
u0000445:i1392170,7.000000
u0000445:i1408253,7.000000
u0000445:i1535109,7.000000
u0000445:i1564367,7.000000
u0000445:i1911658,7.000000
u0000445:i2788710,7.000000
u0000455:i0091042,7.264706
u0000455:i0120815,7.264706
u0000455:i0449059,7.264706
u0000455:i1340138,7.264706
u0000455:i1791682,7.264706
u0000455:i2848292,7.264706
u0000503:i0099785,6.363636
u0000503:i0113161,6.363636
u0000503:i0117802,6.363636
u0000503:i0128853,6.363636
u0000503:i0182789,6.363636
u0000503:i0365907,6.363636
u0000503:i0470752,6.363636
u0000503:i1598778,6.363636
u0000503:i2179136,6.363636
u0000503:i2278388,6.363636
u0000503:i2398231,6.363636
u0000503:i2582802,6.363636
u0000503:i2802144,6.363636
u0000503:i2937898,6.363636
u0000505:i0308878,7.449367
u0000505:i0770703,7.449367
u0000505:i0816692,7.449367
u0000505:i0829150,7.449367
u0000505:i0993846,7.449367
u0000505:i1124035,7.449367
u0000505:i1568346,7.449367
u0000505:i1661199,7.449367
u0000505:i2084970,7.449367
u0000505:i2101341,7.449367
u0000505:i2177771,7.449367
u0000505:i2179136,7.449367
u0000505:i2194499,7.449367
u0000505:i2199571,7.449367
u0000505:i2322441,7.449367
u0000505:i2369135,7.449367
u0000505:i2395427,7.449367
u0000505:i2726560,7.449367
u0000505:i2848292,7.449367
u0000505:i2908446,7.449367
u0000505:i2980516,7.449367
u0000529:i0478970,7.000000
u0000529:i1392190,7.000000
u0000529:i2126355,7.000000
u0000529:i2802144,7.000000
u0000537:i1392190,9.392858
u0000537:i2465578,9.392858
u0000537:i2562232,9.392858
u0000551:i0470752,6.692307
u0000551:i1121096,6.692307
u0000551:i1340138,6.692307
u0000551:i1798684,6.692307
u0000551:i1935302,6.692307
u0000551:i2179136,6.692307
u0000551:i2339741,6.692307
u0000551:i2395427,6.692307
u0000551:i2446042,6.692307
u0000551:i2679042,6.692307
u0000551:i2717822,6.692307
u0000551:i2820852,6.692307
u0000551:i2908446,6.692307
u0000551:i3007512,6.692307
u0000551:i3480796,6.692307
u0000558:i0816692,6.166667
u0000558:i2084970,6.166667
u0000558:i2576852,6.166667
u0000558:i2980516,6.166667
u0000558:i3316960,6.166667
u0000566:i0050976,7.000000
u0000566:i0057012,7.000000
u0000566:i0113247,7.000000
u0000566:i0120731,7.000000
u0000566:i0756683,7.000000
u0000566:i2140203,7.000000
u0000566:i2322441,7.000000
u0000566:i3060492,7.000000
u0000582:i0478970,5.651376
u0000582:i1340138,5.651376
u0000582:i1502712,5.651376
u0000582:i1638355,5.651376
u0000582:i1798684,5.651376
u0000582:i1809398,5.651376
u0000582:i1850397,5.651376
u0000582:i2120120,5.651376
u0000582:i2126355,5.651376
u0000582:i2179136,5.651376
u0000582:i2245084,5.651376
u0000582:i2381249,5.651376
u0000582:i2788710,5.651376
u0000582:i2802144,5.651376
u0000582:i2820852,5.651376
u0000582:i2980516,5.651376
u0000594:i0086984,7.560000
u0000594:i0112579,7.560000
u0000594:i0120787,7.560000
u0000594:i0212985,7.560000
u0000594:i0289765,7.560000
u0000594:i0364045,7.560000
u0000594:i0365907,7.560000
u0000594:i0369610,7.560000
u0000594:i0422401,7.560000
u0000594:i0453562,7.560000
u0000594:i0477080,7.560000
u0000594:i1074638,7.560000
u0000594:i1091191,7.560000
u0000594:i1187064,7.560000
u0000594:i1204977,7.560000
u0000594:i1276104,7.560000
u0000594:i1334102,7.560000
u0000594:i1392190,7.560000
u0000594:i1524930,7.560000
u0000594:i1528071,7.560000
u0000594:i1564367,7.560000
u0000594:i1568338,7.560000
u0000594:i1617661,7.560000
u0000594:i1622547,7.560000
u0000594:i1638002,7.560000
u0000594:i1726592,7.560000
u0000594:i1922777,7.560000
u0000594:i2034139,7.560000
u0000594:i2179136,7.560000
u0000594:i2184339,7.560000
u0000594:i2235779,7.560000
u0000594:i2368553,7.560000
u0000594:i2395199,7.560000
u0000594:i2562232,7.560000
u0000594:i2788710,7.560000
u0000594:i2802144,7.560000
u0000594:i2820852,7.560000
u0000594:i2870612,7.560000
u0000594:i2872732,7.560000
u0000594:i2911666,7.560000
u0000594:i2937898,7.560000
u0000594:i3079380,7.560000
u0000594:i3202890,7.560000
u0000594:i3235888,5.600000
u0000597:i0369610,4.000000
u0000597:i1392190,4.000000
u0000597:i1617661,4.000000
u0000597:i1809398,4.000000
u0000597:i2381249,4.000000
u0000597:i2395427,4.000000
u0000597:i2679042,4.000000
u0000597:i2802144,4.000000
u0000597:i2820852,4.000000
u0000597:i3079380,4.000000
u0000665:i0101393,7.000000
u0000665:i0289848,7.000000
u0000665:i0332280,7.000000
u0000665:i0372183,7.000000
u0000665:i1119646,7.000000
u0000665:i1130884,7.000000
u0000665:i1231583,7.000000
u0000665:i1385826,7.000000
u0000665:i1411697,7.000000
u0000665:i1817273,7.000000
u0000665:i1951261,7.000000
u0000714:i1340138,7.000000
u0000714:i1854236,7.000000
u0000714:i2179136,7.000000
u0000714:i2381249,7.000000
u0000714:i2802144,7.000000
u0000716:i0119051,5.594937
u0000716:i0183505,5.594937
u0000716:i0247199,5.594937
u0000716:i0256380,5.594937
u0000716:i0265666,5.594937
u0000716:i0416320,5.594937
u0000716:i0470752,5.594937
u0000716:i0787474,5.594937
u0000716:i0862846,5.594937
u0000716:i0864835,5.594937
u0000716:i0881891,5.594937
u0000716:i0918927,5.594937
u0000716:i1291150,5.594937
u0000716:i1371111,5.594937
u0000716:i1598828,5.594937
u0000716:i1602472,5.594937
u0000716:i1647668,5.594937
u0000716:i1698641,5.594937
u0000716:i1723121,5.594937
u0000716:i1764234,5.594937
u0000716:i1790864,5.594937
u0000716:i1872194,5.594937
u0000716:i1980209,5.594937
u0000716:i2015381,5.594937
u0000716:i2096673,5.594937
u0000716:i2103281,5.594937
u0000716:i2179136,5.594937
u0000716:i2203939,5.594937
u0000716:i2267998,5.594937
u0000716:i2279373,5.594937
u0000716:i2338151,5.594937
u0000716:i2395427,5.594937
u0000716:i2465578,5.594937
u0000716:i2561572,5.594937
u0000716:i2562232,5.594937
u0000716:i2582802,5.594937
u0000716:i2820852,5.594937
u0000716:i2911666,5.594937
u0000716:i3203616,5.594937
u0000716:i3411432,5.594937
u0000743:i0816692,7.000000
u0000743:i2245084,7.000000
u0000743:i2820852,7.000000
u0000750:i0455944,7.000000
u0000750:i1392190,7.000000
u0000750:i2199571,7.000000
u0000750:i3007512,7.000000
u0000750:i3698408,7.000000
u0000750:i4192740,7.000000
u0000750:i4450706,7.000000
u0000750:i4712818,7.000000
u0000758:i0120586,7.174603
u0000758:i0120777,7.174603
u0000758:i0458413,7.174603
u0000758:i0470752,7.174603
u0000758:i0884732,7.174603
u0000758:i0889573,7.174603
u0000758:i1617661,7.174603
u0000758:i1823672,7.174603
u0000758:i2223990,7.174603
u0000758:i2245084,7.174603
u0000758:i2322441,7.174603
u0000758:i2395427,7.174603
u0000758:i2555736,7.174603
u0000758:i2582802,7.174603
u0000758:i2802144,7.174603
u0000758:i2870648,7.174603
u0000758:i2937898,7.174603
u0000758:i3294200,7.174603
u0000758:i3316960,7.174603
u0000758:i3442006,7.174603
u0000782:i0103772,6.365854
u0000782:i0452594,6.365854
u0000782:i0884732,6.365854
u0000782:i1294688,6.365854
u0000782:i1375666,6.365854
u0000782:i1504320,6.365854
u0000782:i1637688,6.365854
u0000782:i1638002,6.365854
u0000782:i1670345,6.365854
u0000782:i1675434,6.365854
u0000782:i1701210,6.365854
u0000782:i1726592,6.365854
u0000782:i1790864,6.365854
u0000782:i1872194,6.365854
u0000782:i1972779,6.365854
u0000782:i2084970,6.365854
u0000782:i2180411,6.365854
u0000782:i2381941,6.365854
u0000782:i2908446,6.365854
u0000782:i3079380,6.365854
u0000782:i3203616,6.365854
u0000782:i3477480,6.365854
u0000787:i0053198,7.000000
u0000787:i0054248,7.000000
u0000787:i0119707,7.000000
u0000787:i0209144,7.000000
u0000787:i0368891,7.000000
u0000787:i0449059,7.000000
u0000787:i0477348,7.000000
u0000787:i0790686,7.000000
u0000787:i1210166,7.000000
u0000787:i1213648,7.000000
u0000787:i1219289,7.000000
u0000787:i1259014,7.000000
u0000836:i0322802,7.000000
u0000836:i1881002,7.000000
u0000836:i2011159,7.000000
u0000863:i1850397,7.551724
u0000863:i1945084,7.551724
u0000863:i2788710,7.551724
u0000863:i2802144,7.551724
u0000863:i3181822,7.551724
u0000871:i0365907,7.341464
u0000871:i0455944,7.341464
u0000871:i1291150,7.341464
u0000871:i1528071,7.341464
u0000871:i1600196,7.341464
u0000871:i1649443,7.341464
u0000871:i1670345,7.341464
u0000871:i1877832,7.341464
u0000871:i2072933,7.341464
u0000871:i2101441,7.341464
u0000871:i2170593,7.341464
u0000871:i2172985,7.341464
u0000871:i2231253,7.341464
u0000871:i2267998,7.341464
u0000871:i2274570,7.341464
u0000871:i2333784,7.341464
u0000871:i2398249,7.341464
u0000871:i2446042,7.341464
u0000871:i2581244,7.341464
u0000871:i2692904,7.341464
u0000871:i2788710,7.341464
u0000871:i2870612,7.341464
u0000871:i2872732,7.341464
u0000871:i3416742,7.341464
u0000883:i2096672,7.000000
u0000883:i3235888,7.000000
u0000883:i3727824,7.000000
u0000891:i1587310,7.750000
u0000891:i2267998,7.750000
u0000891:i2883512,7.750000
u0000919:i0470752,7.000000
u0000919:i0816692,7.000000
u0000919:i0831387,7.000000
u0000919:i1065073,7.000000
u0000919:i1109624,7.000000
u0000919:i1126590,7.000000
u0000919:i1566503,7.000000
u0000919:i1713476,7.000000
u0000919:i1726592,7.000000
u0000919:i1742044,7.000000
u0000919:i1790885,7.000000
u0000919:i1837613,7.000000
u0000919:i1847746,7.000000
u0000919:i1980929,7.000000
u0000919:i1981107,7.000000
u0000919:i2013293,7.000000
u0000919:i2015381,7.000000
u0000919:i2017038,7.000000
u0000919:i2042583,7.000000
u0000919:i2084970,7.000000
u0000919:i2103281,7.000000
u0000919:i2172584,7.000000
u0000919:i2179136,7.000000
u0000919:i2209418,7.000000
u0000919:i2209764,7.000000
u0000919:i2305051,7.000000
u0000919:i2321549,7.000000
u0000919:i2345112,7.000000
u0000919:i2347134,7.000000
u0000919:i2359417,7.000000
u0000919:i2404181,7.000000
u0000919:i2404461,7.000000
u0000919:i2562232,7.000000
u0000919:i2567712,7.000000
u0000919:i2582802,7.000000
u0000919:i2582846,6.600000
u0000919:i2752688,7.000000
u0000919:i2870648,7.000000
u0000919:i2872718,7.000000
u0000919:i2872732,7.000000
u0000919:i2883512,7.000000
u0000919:i2920540,7.000000
u0000919:i2937898,7.000000
u0000919:i2980516,7.000000
u0000919:i3074780,7.000000
u0000919:i3169706,7.000000
u0000919:i3316960,7.000000
u0000919:i3409392,7.000000
u0000919:i3636326,7.000000
u0000987:i0816692,7.000000
u0000987:i1392190,7.000000
u0000987:i2084970,7.000000
u0000987:i2802144,7.000000
u0000987:i2911666,7.000000
u0001020:i0092005,7.258065
u0001020:i1132449,7.258065
u0001020:i1655442,7.258065
u0001056:i0268978,7.000000
u0001056:i0482571,7.000000
u0001056:i0816692,7.000000
u0001056:i1392190,7.000000
u0001056:i2084970,7.000000
u0001056:i2582802,7.000000
u0001065:i0369610,10.000000
u0001065:i1911658,10.000000
u0001065:i2322441,10.000000
u0001065:i2381249,10.000000
u0001065:i2397535,10.000000
u0001065:i2582802,10.000000
u0001065:i2802144,10.000000
u0001065:i2820852,10.000000
u0001098:i0840361,7.000000
u0001098:i1706620,7.000000
u0001098:i2395427,7.000000
u0001112:i0048280,8.095238
u0001112:i0838221,8.095238
u0001112:i1100089,8.095238
u0001112:i1708135,8.095238
u0001112:i1980929,8.095238
u0001112:i2039393,8.095238
u0001112:i2179136,8.095238
u0001112:i2235108,8.095238
u0001112:i2404425,8.095238
u0001112:i2726560,8.095238
u0001112:i2802144,8.095238
u0001112:i3062976,8.095238
u0001112:i3152624,8.095238
u0001112:i4246854,8.095238
u0001112:i4284010,8.095238
u0001115:i0112471,5.285714
u0001115:i0870984,5.285714
u0001115:i1020072,5.285714
u0001115:i1100089,5.285714
u0001115:i1334260,5.285714
u0001115:i1340138,5.285714
u0001115:i1528100,5.285714
u0001115:i1809398,5.285714
u0001115:i2084970,5.285714
u0001115:i2103281,5.285714
u0001115:i2322441,5.285714
u0001115:i2338151,5.285714
u0001115:i2713180,5.285714
u0001115:i2788710,5.285714
u0001115:i2980516,5.285714
u0001115:i3007512,5.285714
u0001115:i3316960,5.285714
u0001115:i3668452,5.285714
u0001115:i4078510,5.285714
u0001115:i4240654,5.285714
u0001115:i4458296,5.285714
u0001115:i4565448,5.285714
u0001145:i0478970,7.421687
u0001145:i1100089,7.421687
u0001145:i1340138,7.421687
u0001145:i1392190,7.421687
u0001145:i1638002,7.421687
u0001145:i1655441,7.421687
u0001145:i2084970,7.421687
u0001145:i2322441,7.421687
u0001145:i2360310,7.421687
u0001145:i2381941,7.421687
u0001145:i2582802,7.421687
u0001145:i2726560,7.421687
u0001145:i2802144,7.421687
u0001145:i2908446,7.421687
u0001145:i3622592,7.421687
u0001145:i4357170,7.421687
u0001157:i0055928,7.000000
u0001157:i0057076,7.000000
u0001157:i0058150,7.000000
u0001157:i0059800,7.000000
u0001157:i0061452,7.000000
u0001157:i0062512,7.000000
